Afstemningsområde;Bogstavbetegnelse;Listenavn;Navn;Stemmetal
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Bente Møller, Brønshøj-Husum;2
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Frederik W. Kronborg, Amager Vest;11
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Mikkel Skovgaard Hansen, Nørrebro;30
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Jean Thierry, Bispebjerg;8
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Stine Finné Toft, Indre By;22
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Ali Hansen, Brønshøj;7
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Klaus Goldschmidt Henriksen, Sydha;7
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Mikael Hertoft, Østerbro;0
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Maria Sofie Petersen, Nordvest;23
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Hassan Nur Wardere, Østerbro;16
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Absalon Billehøj, Amager;33
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Kaj Thelander Jessen, Sydhavn;1
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Erdogan Mert, Nørrebro;2
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Sune Hvidtfeldt Håkansson, Sydhavn;0
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Ulla Morin, Nørrebro;1
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Henrik Palsmar, Valby;2
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Ditte Mørck, Brønshøj-Husum;1
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Katrine Hassenkam, Vanløse;24
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Sarah Mathiesen, Vanløse;1
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Reinout Bosch, Vanløse;4
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Leila Stockmarr, Nørrebro;9
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Kim J. Henriksen, Amagerbro;14
16. 4. Sundbyøster;Å;Alternativet;Listestemmer;70
16. 4. Sundbyøster;Å;Alternativet;Franciska Rosenkilde;50
16. 4. Sundbyøster;Å;Alternativet;Kim Hjerrild;17
16. 4. Sundbyøster;Å;Alternativet;Birgitte Kehler Holst;14
16. 4. Sundbyøster;Å;Alternativet;Anders Stjernholm;11
16. 4. Sundbyøster;Å;Alternativet;Troels Chr. Jakobsen;13
16. 4. Sundbyøster;Å;Alternativet;Nicklas Hakmann;4
16. 4. Sundbyøster;Å;Alternativet;Martin Kjærulff;5
16. 4. Sundbyøster;Å;Alternativet;Annika Martins;12
16. 4. Sundbyøster;Å;Alternativet;Christina Olumeko;23
17. 4. Nord;A;Socialdemokratiet;Listestemmer;564
17. 4. Nord;A;Socialdemokratiet;Sophie Hæstorp Andersen;333
17. 4. Nord;A;Socialdemokratiet;Lars Weiss;158
17. 4. Nord;A;Socialdemokratiet;Laura Rosenvinge;74
17. 4. Nord;A;Socialdemokratiet;Jesper Christensen;14
17. 4. Nord;A;Socialdemokratiet;Sofie Seidenfaden;36
17. 4. Nord;A;Socialdemokratiet;Jonas Bjørn Jensen;18
17. 4. Nord;A;Socialdemokratiet;Trine Madsen;20
17. 4. Nord;A;Socialdemokratiet;Andreas Keil;38
17. 4. Nord;A;Socialdemokratiet;Susan Hedlund;6
17. 4. Nord;A;Socialdemokratiet;Marcus Vesterager;20
17. 4. Nord;A;Socialdemokratiet;Maria Tranberg;6
17. 4. Nord;A;Socialdemokratiet;Niels E. Bjerrum;27
17. 4. Nord;A;Socialdemokratiet;Mette Reissmann;46
17. 4. Nord;A;Socialdemokratiet;Henrik Appel;18
17. 4. Nord;A;Socialdemokratiet;Fatima H. Ladefoged;10
17. 4. Nord;A;Socialdemokratiet;Yildiz Akdogan;44
17. 4. Nord;A;Socialdemokratiet;Finn Skou Nielsen;15
17. 4. Nord;A;Socialdemokratiet;Lea Friedberg;32
17. 4. Nord;A;Socialdemokratiet;Hans Præstbro;3
17. 4. Nord;A;Socialdemokratiet;Ulla Krag;13
17. 4. Nord;A;Socialdemokratiet;Christoffer Rosenkrands;3
17. 4. Nord;A;Socialdemokratiet;Maria Kornbek;7
17. 4. Nord;A;Socialdemokratiet;Dennis Schnell-Lauritzen;11
17. 4. Nord;A;Socialdemokratiet;Rikke Skovgaard Andersen;2
17. 4. Nord;A;Socialdemokratiet;Morten Garly Andersen;6
17. 4. Nord;A;Socialdemokratiet;Hari Neupane;32
17. 4. Nord;A;Socialdemokratiet;Kit Roesen;2
17. 4. Nord;A;Socialdemokratiet;Lauritz Ziethen;10
17. 4. Nord;A;Socialdemokratiet;Gitte Kristensen;5
17. 4. Nord;A;Socialdemokratiet;Lone Larsen;3
17. 4. Nord;B;Radikale Venstre;Listestemmer;341
17. 4. Nord;B;Radikale Venstre;Mia Nyegaard;105
17. 4. Nord;B;Radikale Venstre;Christopher Røhl;70
17. 4. Nord;B;Radikale Venstre;Mette Annelie Rasmussen;57
17. 4. Nord;B;Radikale Venstre;Jes Vissing Tiedemann;10
17. 4. Nord;B;Radikale Venstre;Katrine Kildgaard;129
17. 4. Nord;B;Radikale Venstre;Sally Khallash;18
17. 4. Nord;B;Radikale Venstre;Jino Victoria Doabi;26
17. 4. Nord;B;Radikale Venstre;Dan Kreutzfeldt;10
17. 4. Nord;B;Radikale Venstre;Lartey Lawson;50
17. 4. Nord;B;Radikale Venstre;Emil Moselund;113
17. 4. Nord;B;Radikale Venstre;Kashif Ahmad;22
17. 4. Nord;B;Radikale Venstre;Emil Sloth Andersen;49
17. 4. Nord;B;Radikale Venstre;Kim Mandix;16
17. 4. Nord;B;Radikale Venstre;Hanne Kofoed;3
17. 4. Nord;B;Radikale Venstre;Martin Schepelern;22
17. 4. Nord;C;Det Konservative Folkeparti;Listestemmer;452
17. 4. Nord;C;Det Konservative Folkeparti;Jakob Næsager;192
17. 4. Nord;C;Det Konservative Folkeparti;Helle Bonnesen;57
17. 4. Nord;C;Det Konservative Folkeparti;Line Ervolder;35
17. 4. Nord;C;Det Konservative Folkeparti;Karina Bergmann;22
17. 4. Nord;C;Det Konservative Folkeparti;Morten Melchiors;14
17. 4. Nord;C;Det Konservative Folkeparti;Mathilde Kastbjerg;54
17. 4. Nord;C;Det Konservative Folkeparti;Susanne Møller;9
17. 4. Nord;C;Det Konservative Folkeparti;Lasse Vogel Andersen;6
17. 4. Nord;C;Det Konservative Folkeparti;Andreas Petersen;5
17. 4. Nord;C;Det Konservative Folkeparti;Hussain Ali;8
17. 4. Nord;C;Det Konservative Folkeparti;Manuel Sjødahl Andersen;1
17. 4. Nord;C;Det Konservative Folkeparti;Helle Jønch;20
17. 4. Nord;C;Det Konservative Folkeparti;Jens Wedenborg;12
17. 4. Nord;C;Det Konservative Folkeparti;Thorbjørn Hein;14
17. 4. Nord;C;Det Konservative Folkeparti;Peter Bjerregaard;35
17. 4. Nord;C;Det Konservative Folkeparti;Peter Rasmussen;0
17. 4. Nord;C;Det Konservative Folkeparti;Lis Langsø;2
17. 4. Nord;C;Det Konservative Folkeparti;Ole Normann Buch;25
17. 4. Nord;C;Det Konservative Folkeparti;Dan Pedersen;1
17. 4. Nord;C;Det Konservative Folkeparti;Hannibaal Skov Al Awssi;12
17. 4. Nord;C;Det Konservative Folkeparti;Anders Løve Kyhl;6
17. 4. Nord;C;Det Konservative Folkeparti;Camilla Dreyer;4
17. 4. Nord;C;Det Konservative Folkeparti;Hans Erik Sigsgaard;0
17. 4. Nord;C;Det Konservative Folkeparti;Peter Olesen;0
17. 4. Nord;C;Det Konservative Folkeparti;Ingrid Slott;2
17. 4. Nord;D;Nye Borgerlige;Listestemmer;103
17. 4. Nord;D;Nye Borgerlige;Niels Peder Ravn;29
17. 4. Nord;D;Nye Borgerlige;Anastasia von Wildenrath Løvgreen;10
17. 4. Nord;D;Nye Borgerlige;Jimmi Haushøj;15
17. 4. Nord;D;Nye Borgerlige;Malte Larsen;13
17. 4. Nord;D;Nye Borgerlige;Anders Toft Hansen;10
17. 4. Nord;D;Nye Borgerlige;Hein Christensen;6
17. 4. Nord;D;Nye Borgerlige;Mikael Lind Petersen;0
17. 4. Nord;D;Nye Borgerlige;Jan Trøjgaard;3
17. 4. Nord;D;Nye Borgerlige;Jakob Busk;5
17. 4. Nord;D;Nye Borgerlige;Patrick Jensen;1
17. 4. Nord;E;Christiania-Listen;Listestemmer;7
17. 4. Nord;E;Christiania-Listen;Hulda Mader, Christiania;3
17. 4. Nord;E;Christiania-Listen;Britta Lillesøe, Christiania;0
17. 4. Nord;E;Christiania-Listen;Kirsten Larsen Mhoja, Christiania;2
17. 4. Nord;E;Christiania-Listen;Rasmus Blædel Larsen, Nørrebro;0
17. 4. Nord;F;SF - Socialistisk Folkeparti;Listestemmer;368
17. 4. Nord;F;SF - Socialistisk Folkeparti;Sisse Marie Welling;204
17. 4. Nord;F;SF - Socialistisk Folkeparti;Astrid Aller;178
17. 4. Nord;F;SF - Socialistisk Folkeparti;Rasmus Steenberger;93
17. 4. Nord;F;SF - Socialistisk Folkeparti;Anna Overlund;22
17. 4. Nord;F;SF - Socialistisk Folkeparti;Klaus Mygind;12
17. 4. Nord;F;SF - Socialistisk Folkeparti;Harun Demirtas;32
17. 4. Nord;F;SF - Socialistisk Folkeparti;Annika Smith;41
17. 4. Nord;F;SF - Socialistisk Folkeparti;Tobias Bornakke;9
17. 4. Nord;F;SF - Socialistisk Folkeparti;Turid Leirvoll;6
17. 4. Nord;F;SF - Socialistisk Folkeparti;Yilmaz Yildiz;13
17. 4. Nord;F;SF - Socialistisk Folkeparti;Yasser Ghanbari;15
17. 4. Nord;F;SF - Socialistisk Folkeparti;Kasper Nordborg Kiær;5
17. 4. Nord;F;SF - Socialistisk Folkeparti;Thomas Warburg;3
17. 4. Nord;F;SF - Socialistisk Folkeparti;Mads Balslev Hansen;15
17. 4. Nord;F;SF - Socialistisk Folkeparti;Karla Banke Mathisen;13
17. 4. Nord;F;SF - Socialistisk Folkeparti;Edith Jakobsen;1
17. 4. Nord;F;SF - Socialistisk Folkeparti;Jonas Neivelt;4
17. 4. Nord;F;SF - Socialistisk Folkeparti;Benjamin Friis;5
17. 4. Nord;F;SF - Socialistisk Folkeparti;Julie Svensson;1
17. 4. Nord;F;SF - Socialistisk Folkeparti;Majbritt Svensson;0
17. 4. Nord;F;SF - Socialistisk Folkeparti;Mette Solbjerghøj Isaksen;2
17. 4. Nord;F;SF - Socialistisk Folkeparti;Morten Bering;1
17. 4. Nord;F;SF - Socialistisk Folkeparti;Bjarne P. Nielsen;0
17. 4. Nord;F;SF - Socialistisk Folkeparti;Mads Mikkel Dragholt;29
17. 4. Nord;G;Veganerpartiet;Listestemmer;22
17. 4. Nord;G;Veganerpartiet;Maria Nørgaard Andersen;20
17. 4. Nord;G;Veganerpartiet;Ole Therkelsen;4
17. 4. Nord;G;Veganerpartiet;Karsten Faber;9
17. 4. Nord;G;Veganerpartiet;Lars Corvinius Olesen;4
17. 4. Nord;G;Veganerpartiet;Christoffer Gertz Bech;5
17. 4. Nord;H;Grøn Omstilling;Listestemmer;7
17. 4. Nord;H;Grøn Omstilling;Esben Ingerslev, Østerbro;5
17. 4. Nord;I;Liberal Alliance;Listestemmer;90
17. 4. Nord;I;Liberal Alliance;Ole Birk Olesen;104
17. 4. Nord;I;Liberal Alliance;Alexander Ryle;32
17. 4. Nord;I;Liberal Alliance;Joanne Bywater;9
17. 4. Nord;I;Liberal Alliance;Martin Sibast Laugesen;7
17. 4. Nord;I;Liberal Alliance;Martin Ancher;1
17. 4. Nord;I;Liberal Alliance;Sofie Seegert;6
17. 4. Nord;I;Liberal Alliance;Julie Skov;13
17. 4. Nord;J;Hampepartiet;Listestemmer;5
17. 4. Nord;J;Hampepartiet;Klaus Trier Tuxen;13
17. 4. Nord;K;Kristendemokraterne;Listestemmer;19
17. 4. Nord;K;Kristendemokraterne;Jesper Housgaard;6
17. 4. Nord;K;Kristendemokraterne;Rolf Bjerre;2
17. 4. Nord;K;Kristendemokraterne;Christopher Nybro Bonde;4
17. 4. Nord;K;Kristendemokraterne;Nanna Bock;3
17. 4. Nord;K;Kristendemokraterne;Jesper Truelsen;1
17. 4. Nord;K;Kristendemokraterne;Gunnar Bjørn Thomsen;0
17. 4. Nord;K;Kristendemokraterne;Bess Serner-Pedersen;1
17. 4. Nord;K;Kristendemokraterne;Caspar Vlasman;3
17. 4. Nord;L;Københavnerlisten;Listestemmer;18
17. 4. Nord;L;Københavnerlisten;Tommi Raalind;17
17. 4. Nord;L;Københavnerlisten;Elisabeth Cecilia Dorn;6
17. 4. Nord;L;Københavnerlisten;Jan Ingwersen;1
17. 4. Nord;M;Danmark for Alle;Listestemmer;12
17. 4. Nord;M;Danmark for Alle;Petar Socevic;25
17. 4. Nord;M;Danmark for Alle;Senka Sisic;5
17. 4. Nord;M;Danmark for Alle;Tobias Elsager Hansen;1
17. 4. Nord;M;Danmark for Alle;Adam Besic;0
17. 4. Nord;M;Danmark for Alle;Naeem Atti Al-Rubaiy;1
17. 4. Nord;M;Danmark for Alle;Batoul Youssef;0
17. 4. Nord;M;Danmark for Alle;Julian Fawaz Al-Alousi;0
17. 4. Nord;M;Danmark for Alle;Mirza Tabakovic;1
17. 4. Nord;M;Danmark for Alle;Zoran Andrejic;0
17. 4. Nord;M;Danmark for Alle;Abdel-Rahman Solh;1
17. 4. Nord;N;Kommunisterne;Listestemmer;7
17. 4. Nord;N;Kommunisterne;Rikke G.F. Carlsson;7
17. 4. Nord;N;Kommunisterne;Lars Emanuel;1
17. 4. Nord;N;Kommunisterne;Hjørdis Nielsen;0
17. 4. Nord;N;Kommunisterne;Steen Jørgensen;3
17. 4. Nord;N;Kommunisterne;Preben Fogelstrøm;0
17. 4. Nord;O;Dansk Folkeparti;Listestemmer;102
17. 4. Nord;O;Dansk Folkeparti;Finn Rudaizky;57
17. 4. Nord;O;Dansk Folkeparti;Lars Vestergaard;19
17. 4. Nord;O;Dansk Folkeparti;Cecilie Winther Kristensen;37
17. 4. Nord;O;Dansk Folkeparti;Jens Vornøe;8
17. 4. Nord;O;Dansk Folkeparti;Allan Christensen;8
17. 4. Nord;O;Dansk Folkeparti;Tina Wittendorf;0
17. 4. Nord;O;Dansk Folkeparti;Henrik Svendsen;1
17. 4. Nord;O;Dansk Folkeparti;Cheanne Nielsen;8
17. 4. Nord;O;Dansk Folkeparti;Erik Ernskov;1
17. 4. Nord;O;Dansk Folkeparti;Birthe Skaarup;9
17. 4. Nord;P;Copenhagen;Listestemmer;1
17. 4. Nord;P;Copenhagen;Jakob Dabrowski;1
17. 4. Nord;Q;Feministisk Initiativ;Listestemmer;6
17. 4. Nord;Q;Feministisk Initiativ;Ida Damgaard, Christianshavn;4
17. 4. Nord;R;Kommunistisk Parti;Listestemmer;14
17. 4. Nord;R;Kommunistisk Parti;Jan Mathisen;10
17. 4. Nord;R;Kommunistisk Parti;Brian O'Brien Grønvold;7
17. 4. Nord;R;Kommunistisk Parti;Elias Olsen Haack;1
17. 4. Nord;R;Kommunistisk Parti;Mona Jensen;1
17. 4. Nord;R;Kommunistisk Parti;Lotte Rørtoft-Madsen;0
17. 4. Nord;R;Kommunistisk Parti;Jonas Brynnum;2
17. 4. Nord;R;Kommunistisk Parti;Marc B. Sanganee;3
17. 4. Nord;R;Kommunistisk Parti;Hans Skou;1
17. 4. Nord;R;Kommunistisk Parti;Arne Cheller;1
17. 4. Nord;R;Kommunistisk Parti;Janni Milsted;0
17. 4. Nord;R;Kommunistisk Parti;Anton Nielsen;0
17. 4. Nord;R;Kommunistisk Parti;Ali Khilleh;0
17. 4. Nord;T;Frihedslisten;Listestemmer;21
17. 4. Nord;T;Frihedslisten;Jovan Tasevski, Amager;27
17. 4. Nord;T;Frihedslisten;Per Brændgaard, Østerbro;9
17. 4. Nord;T;Frihedslisten;Agathe Dorado, København K;0
17. 4. Nord;T;Frihedslisten;Cecilie M. Albrecht, Nørrebro;1
17. 4. Nord;T;Frihedslisten;Jeanette Strauss, Valby;0
17. 4. Nord;U;Klimapartiet Momentum;Listestemmer;28
17. 4. Nord;U;Klimapartiet Momentum;Theresa Scavenius;49
17. 4. Nord;U;Klimapartiet Momentum;Mikkel Bahl;6
17. 4. Nord;U;Klimapartiet Momentum;Sofie Groth;12
17. 4. Nord;U;Klimapartiet Momentum;Jan Vejnaa Hansen;1
17. 4. Nord;U;Klimapartiet Momentum;Marie Groth Kruse;0
17. 4. Nord;U;Klimapartiet Momentum;Anton Castro;4
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Listestemmer;283
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Cecilia Lonning-Skovgaard;46
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Jens-Kristian Lütken;23
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Louise Theilade Thomsen;57
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Cille Hald Egholm;26
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Jakob Tørring;7
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Lars Magnus Christensen;13
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Heidi Wang;17
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Ane Storm;15
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;René Bredal;7
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Lena Holm Jensen Lindskog;6
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Anders Fausbøll;25
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Michael Lange;5
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Dan Taki;0
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Bjarke Kværnø;5
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Daniel Askbo;5
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Jens Erik Frandsen;1
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Claus Buch;27
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Jens Godwin Damgaard;2
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;John Michael Jensen;7
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Marianne Moegreen;9
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Anders Bo Nielsen;2
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Bo Sandroos;5
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Bent Christoffersen;3
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Oksana Gjermstad;1
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Sissel Friisgaard;2
17. 4. Nord;V;Venstre, Danmarks Liberale Parti;Jesper Levy;10
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Listestemmer;9
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Allan Anarchos, København N;2
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Sarah K.O. Christiansen, Christia;4
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;John Wagner, Amager;2
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Lars Skovle, Vesterbro;0
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Jørgen K. Madsen, Christiania;0
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Edna Michaelsdottir, Christiania;1
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Peter Eliot Juhl, Valby;0
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Morten Nielsen, Christiania;1
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Scott Hill, København S;1
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Karsten Nyvang, Nørrebro;0
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Leif Botwel, Christiania;0
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Annie Hjorth, Sundby;0
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Brynjar Einarsson, Sydhavn;1
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Hans Christian Magnussen, Vesterbr;0
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Lotte Seir, Østerbro;0
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Henning Petersen, Vesterbro;0
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Peter Christiansen, Vesterbro;0
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Pedro Gonçalves, Christiania;0
17. 4. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Ulf Kjellberg, Nordvest;0
17. 4. Nord;Z;Rolig Revolution;Listestemmer;2
17. 4. Nord;Z;Rolig Revolution;Stine Linnemann;13
17. 4. Nord;Æ;Bæredygtigt samfund;Listestemmer;4
17. 4. Nord;Æ;Bæredygtigt samfund;Kirstine Desian;8
17. 4. Nord;Æ;Bæredygtigt samfund;David Hirst;0
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Listestemmer;1314
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Line Barfod, Nørrebro;369
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Karina Vestergård Madsen, Østerbro;57
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Gyda Heding, Nørrebro;35
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Gorm Anker Gunnarsen, Amager;170
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Charlotte Lund, Vanløse;36
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Sinem Demir, Vanløse;111
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Knud Holt Nielsen, Vesterbro;5
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Bente Møller, Brønshøj-Husum;4
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Frederik W. Kronborg, Amager Vest;26
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Mikkel Skovgaard Hansen, Nørrebro;45
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Jean Thierry, Bispebjerg;8
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Stine Finné Toft, Indre By;37
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Ali Hansen, Brønshøj;4
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Klaus Goldschmidt Henriksen, Sydha;11
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Mikael Hertoft, Østerbro;4
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Maria Sofie Petersen, Nordvest;36
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Hassan Nur Wardere, Østerbro;16
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Absalon Billehøj, Amager;43
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Kaj Thelander Jessen, Sydhavn;1
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Erdogan Mert, Nørrebro;8
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Sune Hvidtfeldt Håkansson, Sydhavn;2
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Ulla Morin, Nørrebro;1
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Henrik Palsmar, Valby;2
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Ditte Mørck, Brønshøj-Husum;1
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Katrine Hassenkam, Vanløse;36
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Sarah Mathiesen, Vanløse;3
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Reinout Bosch, Vanløse;4
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Leila Stockmarr, Nørrebro;15
17. 4. Nord;Ø;Enhedslisten - De Rød-Grønne;Kim J. Henriksen, Amagerbro;21
17. 4. Nord;Å;Alternativet;Listestemmer;118
17. 4. Nord;Å;Alternativet;Franciska Rosenkilde;65
17. 4. Nord;Å;Alternativet;Kim Hjerrild;15
17. 4. Nord;Å;Alternativet;Birgitte Kehler Holst;28
17. 4. Nord;Å;Alternativet;Anders Stjernholm;17
17. 4. Nord;Å;Alternativet;Troels Chr. Jakobsen;22
17. 4. Nord;Å;Alternativet;Nicklas Hakmann;9
17. 4. Nord;Å;Alternativet;Martin Kjærulff;10
17. 4. Nord;Å;Alternativet;Annika Martins;10
17. 4. Nord;Å;Alternativet;Christina Olumeko;34
18. 4. Syd;A;Socialdemokratiet;Listestemmer;365
18. 4. Syd;A;Socialdemokratiet;Sophie Hæstorp Andersen;216
18. 4. Syd;A;Socialdemokratiet;Lars Weiss;197
18. 4. Syd;A;Socialdemokratiet;Laura Rosenvinge;30
18. 4. Syd;A;Socialdemokratiet;Jesper Christensen;5
18. 4. Syd;A;Socialdemokratiet;Sofie Seidenfaden;23
18. 4. Syd;A;Socialdemokratiet;Jonas Bjørn Jensen;12
18. 4. Syd;A;Socialdemokratiet;Trine Madsen;11
18. 4. Syd;A;Socialdemokratiet;Andreas Keil;20
18. 4. Syd;A;Socialdemokratiet;Susan Hedlund;6
18. 4. Syd;A;Socialdemokratiet;Marcus Vesterager;8
18. 4. Syd;A;Socialdemokratiet;Maria Tranberg;9
18. 4. Syd;A;Socialdemokratiet;Niels E. Bjerrum;51
18. 4. Syd;A;Socialdemokratiet;Mette Reissmann;23
18. 4. Syd;A;Socialdemokratiet;Henrik Appel;15
18. 4. Syd;A;Socialdemokratiet;Fatima H. Ladefoged;11
18. 4. Syd;A;Socialdemokratiet;Yildiz Akdogan;39
18. 4. Syd;A;Socialdemokratiet;Finn Skou Nielsen;23
18. 4. Syd;A;Socialdemokratiet;Lea Friedberg;5
18. 4. Syd;A;Socialdemokratiet;Hans Præstbro;0
18. 4. Syd;A;Socialdemokratiet;Ulla Krag;11
18. 4. Syd;A;Socialdemokratiet;Christoffer Rosenkrands;2
18. 4. Syd;A;Socialdemokratiet;Maria Kornbek;2
18. 4. Syd;A;Socialdemokratiet;Dennis Schnell-Lauritzen;3
18. 4. Syd;A;Socialdemokratiet;Rikke Skovgaard Andersen;5
18. 4. Syd;A;Socialdemokratiet;Morten Garly Andersen;6
18. 4. Syd;A;Socialdemokratiet;Hari Neupane;6
18. 4. Syd;A;Socialdemokratiet;Kit Roesen;7
18. 4. Syd;A;Socialdemokratiet;Lauritz Ziethen;10
18. 4. Syd;A;Socialdemokratiet;Gitte Kristensen;3
18. 4. Syd;A;Socialdemokratiet;Lone Larsen;2
18. 4. Syd;B;Radikale Venstre;Listestemmer;183
18. 4. Syd;B;Radikale Venstre;Mia Nyegaard;45
18. 4. Syd;B;Radikale Venstre;Christopher Røhl;34
18. 4. Syd;B;Radikale Venstre;Mette Annelie Rasmussen;35
18. 4. Syd;B;Radikale Venstre;Jes Vissing Tiedemann;8
18. 4. Syd;B;Radikale Venstre;Katrine Kildgaard;46
18. 4. Syd;B;Radikale Venstre;Sally Khallash;12
18. 4. Syd;B;Radikale Venstre;Jino Victoria Doabi;12
18. 4. Syd;B;Radikale Venstre;Dan Kreutzfeldt;3
18. 4. Syd;B;Radikale Venstre;Lartey Lawson;19
